"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","consumption_cocaine_last_month"
"test_0017","45-54","female","Secondary or below","USA","Mixed-Black/Asian","0,9735046982548504","-0,142390611244496","-0,15314031076043605","-0,159247143615959","0,27424347103427510","0,895921088029974","0,148336734106014","used in last year","used over a decade ago","used in last day","used in last day","used in last day","used over a decade ago","used in last day","No"
"test_0018","45-54","male","Masters degree","USA","Mixed-Black/Asian","0,8892027787793501","-0,285643785878168","0,31522289077604654","0,742473172658475","1,71799898187286471","0,535423520330231","0,460539235846154","used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used over a decade ago","No"
"test_0019","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,8892027787793501","0,971077246135408","-0,15314031076043605","-0,309533862995031","-0,28721700540295447","1,311879819991215","0,815669581575564","used in last week","never used","used in last day","used in last week","used in last week","used in last year","used in last week","Yes"
"test_0020","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,6844330514299858","0,332949468221778","-0,93780073930856955","0,571692809727711","0,13570127554976355","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago","No"
"test_0021","18-24","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian","-1,2183452081081527","-1,073536246363364","-0,81006532070771098","0,277950585486797","0,27424347103427510","-1,405717228822229","-0,444848019200253","used in last week","used in last month","used in last day","used in last day","used in last week","never used","used in last year","No"
"test_0022","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-1,5906786857916120","0,645501849240699","-0,28695836834228849","-0,610107301753176","-0,28721700540295447","0,535423520330231","0,815669581575564","used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last week","No"
"test_0023","25-34","female","Secondary or below","USA","Mixed-Black/Asian","-0,4596279328286519","0,020397087202858","-0,15314031076043605","-0,610107301753176","0,44195244451552523","0,535423520330231","-0,757050520940394","used in last decade","used in last decade","used in last week","used in last decade","used in last week","used in last decade","used in last decade","No"
"test_0024","18-24","female","Bachelor","USA","Mixed-Black/Asian","0,0672590638932238","-0,142390611244496","-0,15314031076043605","-0,610107301753176","-0,42575920088746549","1,888675928310803","1,264460677827015","used in last day","used in last decade","used in last year","used in last day","used in last month","used in last decade","used in last month","No"
"test_0025","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","-0,1294454148829430","0,332949468221778","1,24586665486801884","-0,452989367856873","-0,94346951032958615","0,535423520330231","1,264460677827015","used in last week","used in last year","used in last day","used in last day","used in last month","used in last month","used in last day","Yes"
"test_0026","55-64","female","Doctorate degree","USA","Mixed-Black/Asian","-1,0708168490260279","0,020397087202858","0,00500830274538941","0,277950585486797","-0,00284091993474748","0,535423520330231","-0,757050520940394","used in last day","never used","used in last day","never used","used in last day","never used","used over a decade ago","No"
"test_0027","25-34","male","Masters degree","USA","Mixed-Black/Asian","-0,6844330514299858","-0,142390611244496","-0,68232990210685196","0,742473172658475","0,27424347103427510","-0,224394430052303","-0,140450580003616","used in last year","never used","used in last day","used over a decade ago","used in last day","never used","used in last decade","No"
"test_0028","25-34","male","Bachelor","USA","Mixed-Black/Asian","-1,4712509665346531","0,645501849240699","-1,37575074594008617","0,571692809727711","0,61695311249596030","-1,405717228822229","-1,084863147767541","used in last week","never used","used in last week","used over a decade ago","used in last week","never used","used in last decade","No"
"test_0029","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,7968356107306522","0,332949468221778","-1,22976741039624748","0,742473172658475","0,79924547497558018","-1,405717228822229","-1,084863147767541","used in last day","never used","used in last day","never used","used in last day","never used","used in last day","No"
"test_0030","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","0,183184785650212","-0,93780073930856955","-0,159247143615959","-0,28721700540295447","0,197110418335088","-1,084863147767541","used in last day","never used","used in last day","never used","used in last day","never used","used in last day","No"
"test_0031","25-34","female","Secondary or below","Australia","Mixed-Black/Asian","0,3552906221011826","0,332949468221778","0,89307359397040853","1,090865113037234","-0,81951070384344438","0,535423520330231","0,148336734106014","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day","Yes"
"test_0032","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,3402002135716933","-0,676334262151819","-0,54851184452499957","0,277950585486797","-1,19138712330186913","-0,224394430052303","-0,444848019200253","used in last day","used in last decade","used in last week","used in last decade","used in last day","used in last decade","used in last month","Yes"
"test_0033","18-24","female","Bachelor","UK","Mixed-Black/Asian","-0,1294454148829430","1,459440341477471","1,44051110225980405","0,120832651590494","-1,45388812527252198","0,535423520330231","0,815669581575564","used in last week","used in last month","used in last day","used in last day","used in last month","used in last year","never used","Yes"
"test_0034","25-34","female","Bachelor","USA","Mixed-Black/Asian","0,7908505393912663","-0,930283071729692","-1,07770143587141543","-0,022622853271348","-1,32263762428719556","0,535423520330231","-0,444848019200253","used in last day","used in last day","used in last day","used in last year","used in last day","used in last decade","used in last day","Yes"
"test_0035","25-34","male","Masters degree","UK","Other","1,5776684544959343","-0,930283071729692","0,73492498046458354","-0,022622853271348","2,15550065182395256","-0,224394430052303","-1,084863147767541","used in last year","used in last month","used in last day","used in last month","used in last week","used in last month","used in last day","Yes"
"test_0036","45-54","female","Bachelor","USA","Mixed-Black/Asian","1,0929324175118080","-1,483761246450696","-0,68232990210685196","0,277950585486797","-0,94346951032958615","-0,224394430052303","0,815669581575564","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day","No"
"test_0037","35-44","male","Bachelor","Australia","Mixed-Black/Asian","-1,2183452081081527","1,290141135092222","1,44051110225980405","1,261645475967998","0,27424347103427510","-0,723544908405793","-0,140450580003616","used in last day","never used","used in last day","used in last year","used in last day","used in last decade","used in last week","No"
"test_0038","25-34","male","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","-0,559127119269723","-0,42077642592414044","0,421406090348639","0,27424347103427510","-1,405717228822229","-1,443896024768703","used in last week","never used","used in last day","used in last year","used in last week","never used","used in last day","No"
"test_0039","35-44","male","Masters degree","USA","Mixed-Black/Asian","-0,9373388098564858","-0,142390611244496","0,46120622631988573","-0,452989367856873","1,20028867243074444","-0,723544908405793","-0,444848019200253","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0040","25-34","male","Bachelor","USA","Mixed-Black/Asian","0,2569383827130992","1,290141135092222","-1,22976741039624748","-0,309533862995031","-1,19138712330186913","0,535423520330231","0,460539235846154","used in last week","never used","used in last day","never used","used in last day","never used","used over a decade ago","No"
"test_0041","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,9735046982548504","-0,676334262151819","1,24586665486801884","-1,204422964752235","-1,59243032075703295","1,311879819991215","1,943501119111821","used in last month","never used","used in last day","used in last month","used in last day","used over a decade ago","used in last month","No"
"test_0042","35-44","male","Bachelor","Ireland","Mixed-Black/Asian","0,0672590638932238","0,489225658731238","-0,81006532070771098","-0,760394021132249","1,20028867243074444","0,535423520330231","0,815669581575564","used in last year","never used","used in last day","used in last day","used in last day","never used","used in last day","No"
"test_0043","25-34","male","Bachelor","UK","Other","-0,9373388098564858","1,290141135092222","0,00500830274538941","-0,022622853271348","0,44195244451552523","-0,723544908405793","-1,084863147767541","used in last year","never used","used in last month","used in last decade","used in last week","never used","never used","No"
"test_0044","25-34","male","Masters degree","Australia","Mixed-Black/Asian","2,2450586503436436","0,489225658731238","1,87846110889132079","-2,755108660163573","-1,32263762428719556","1,888675928310803","1,943501119111821","used in last month","used in last day","used in last day","used in last month","used in last day","never used","used in last year","Yes"
"test_0045","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","-0,3402002135716933","2,325470897217396","1,44051110225980405","0,571692809727711","0,61695311249596030","-0,224394430052303","0,148336734106014","used in last week","never used","used in last day","used in last month","used in last day","never used","used in last year","No"
"test_0046","18-24","male","Bachelor","USA","Mixed-White/Asian","-0,9373388098564858","-0,142390611244496","-0,81006532070771098","-0,760394021132249","1,38258103491036444","-0,723544908405793","-0,140450580003616","used in last week","never used","used in last week","used in last decade","used in last day","never used","used in last year","No"
"test_0047","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,5790556520856106","-0,559127119269723","-1,22976741039624748","0,920084750106470","0,99612122645356993","-1,405717228822229","-1,959030152639935","used in last day","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0048","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,6844330514299858","0,645501849240699","0,00500830274538941","0,120832651590494","-0,00284091993474748","1,311879819991215","0,460539235846154","used in last day","never used","used in last month","used in last year","used in last day","used in last year","used in last decade","No"
"test_0049","18-24","female","Bachelor","USA","Mixed-Black/Asian","0,3552906221011826","-0,422385452573946","-0,68232990210685196","0,920084750106470","-0,14867480991844342","0,197110418335088","-0,140450580003616","used in last day","used in last day","used in last day","used in last week","used in last week","never used","used in last week","Yes"
"test_0050","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,9735046982548504","-1,893986246538029","0,31522289077604654","-1,607464621268838","-2,70076788463312223","1,311879819991215","1,264460677827015","used in last week","never used","used in last day","used in last day","used in last week","used in last year","used in last month","No"
"test_0051","45-54","female","Secondary or below","USA","Mixed-Black/Asian","1,6970961737528929","-3,241868389682124","-1,22976741039624748","0,277950585486797","-1,06013662231654293","-1,405717228822229","-1,443896024768703","used in last day","used in last decade","used in last day","used in last decade","used in last day","never used","used in last day","No"
"test_0052","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,489225658731238","1,24586665486801884","0,920084750106470","1,71799898187286471","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0053","25-34","female","Bachelor","USA","Black","-0,4596279328286519","-1,483761246450696","-0,54851184452499957","-0,309533862995031","-0,42575920088746549","0,535423520330231","0,460539235846154","used in last day","never used","never used","never used","used in last week","never used","never used","No"
"test_0054","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,3107123761568507","0,645501849240699","1,44051110225980405","0,421406090348639","-0,68096850835893341","1,888675928310803","-0,444848019200253","used in last week","used in last decade","used in last day","used in last day","used in last week","used over a decade ago","used in last week","No"
"test_0055","55-64","male","Bachelor","USA","Mixed-Black/Asian","-0,1294454148829430","0,020397087202858","-1,37575074594008617","0,277950585486797","-0,81951070384344438","0,535423520330231","-1,443896024768703","used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago","No"
"test_0056","18-24","male","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","1,290141135092222","0,60110692288273104","0,120832651590494","0,44195244451552523","0,895921088029974","0,148336734106014","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0057","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,0672590638932238","0,020397087202858","-1,63122158314180421","-0,022622853271348","0,27424347103427510","-1,405717228822229","-1,443896024768703","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0058","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,2277976542710268","0,183184785650212","1,87846110889132079","1,418763409864301","-0,42575920088746549","1,311879819991215","1,264460677827015","used in last week","never used","used in last day","used in last week","used in last day","used in last week","used in last week","No"
"test_0059","25-34","female","Bachelor","USA","Mixed-Black/Asian","2,2450586503436436","-1,353531087692813","0,16315691625121445","-0,309533862995031","-1,72368082174235937","1,311879819991215","-0,140450580003616","used in last day","used in last decade","used in last day","used in last year","used in last week","used in last decade","never used","Yes"
"test_0060","25-34","female","Masters degree","New Zealand","Mixed-Black/Asian","0,8892027787793501","-0,930283071729692","0,60110692288273104","0,571692809727711","0,79924547497558018","0,535423520330231","-0,140450580003616","never used","never used","used in last month","never used","used in last month","never used","never used","No"
"test_0061","65+","male","Secondary or below","UK","Mixed-Black/Asian","-0,6844330514299858","-0,285643785878168","-1,50956880352193834","1,999416643828899","1,71799898187286471","-1,405717228822229","-1,443896024768703","used in last decade","never used","used in last day","never used","used in last month","never used","used in last day","No"
"test_0062","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,6844330514299858","0,489225658731238","-0,15314031076043605","0,120832651590494","1,54299831389242925","-0,723544908405793","-1,084863147767541","used in last month","used in last year","used in last week","used in last year","used in last year","used in last year","used in last day","Yes"
"test_0063","45-54","male","Bachelor","USA","Mixed-Black/Asian","-1,0708168490260279","1,459440341477471","0,16315691625121445","0,920084750106470","1,71799898187286471","-1,405717228822229","-1,959030152639935","used in last day","never used","used in last day","used over a decade ago","used in last day","never used","never used","No"
"test_0064","45-54","male","Doctorate degree","USA","Mixed-Black/Asian","-1,0708168490260279","-1,210277913059141","-0,68232990210685196","-0,452989367856873","0,61695311249596030","-0,723544908405793","-1,443896024768703","used in last day","used over a decade ago","used in last day","used in last year","used in last month","used over a decade ago","used in last decade","No"
"test_0065","25-34","female","Bachelor","USA","Mixed-Black/Asian","-1,7382070448737370","1,290141135092222","1,24586665486801884","0,120832651590494","1,20028867243074444","0,535423520330231","1,943501119111821","used in last day","used in last day","used in last day","used in last day","used in last day","used in last year","used over a decade ago","Yes"
"test_0066","35-44","male","Bachelor","Other","Mixed-Black/Asian","0,2569383827130992","1,120841928706973","-1,07770143587141543","-1,757751340647911","-0,42575920088746549","0,535423520330231","0,815669581575564","used in last day","never used","used in last day","never used","used in last day","never used","used in last decade","No"
"test_0067","35-44","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,9429767722231015","-1,893986246538029","-2,33680770493702505","1,090865113037234","0,27424347103427510","-0,224394430052303","-1,443896024768703","used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0068","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,8892027787793501","0,814801055625947","0,31522289077604654","1,261645475967998","0,27424347103427510","-1,405717228822229","-1,084863147767541","used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago","No"
"test_0069","25-34","female","Bachelor","USA","Asian","1,4582407352389755","-0,285643785878168","-0,93780073930856955","-0,309533862995031","-0,28721700540295447","0,197110418335088","-0,444848019200253","used in last day","never used","never used","never used","used in last week","never used","used over a decade ago","No"
"test_0070","25-34","male","Bachelor","USA","Mixed-Black/Asian","-1,2183452081081527","0,332949468221778","0,89307359397040853","-1,204422964752235","-0,81951070384344438","-0,224394430052303","-0,140450580003616","used in last year","never used","used in last day","used in last decade","used in last day","never used","used in last day","No"
"test_0071","45-54","male","Masters degree","USA","Mixed-Black/Asian","-2,4196475606340297","2,130125659080571","1,65340346659456894","0,742473172658475","0,79924547497558018","0,895921088029974","0,460539235846154","used in last day","never used","used in last day","used over a decade ago","used in last day","never used","never used","No"
"test_0072","35-44","male","Bachelor","Australia","Mixed-Black/Asian","-0,0310931754948596","-0,930283071729692","0,31522289077604654","1,090865113037234","-0,94346951032958615","0,895921088029974","-0,140450580003616","used in last day","used in last month","used in last day","used in last day","used in last week","used in last decade","used over a decade ago","No"
"test_0073","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","-0,9373388098564858","0,814801055625947","-0,54851184452499957","-0,610107301753176","-0,00284091993474748","-1,405717228822229","-0,757050520940394","used in last year","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0074","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","-2,6023017194976132","0,332949468221778","0,73492498046458354","2,416120729379963","-0,00284091993474748","1,311879819991215","0,815669581575564","used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last day","No"
"test_0075","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,6844330514299858","-0,422385452573946","0,31522289077604654","0,120832651590494","-0,00284091993474748","0,197110418335088","-0,757050520940394","used in last decade","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0076","35-44","female","Doctorate degree","USA","Mixed-Black/Asian","-1,9208612037373207","1,290141135092222","0,31522289077604654","0,742473172658475","1,54299831389242925","-0,224394430052303","0,460539235846154","used in last day","never used","never used","never used","used in last month","never used","never used","No"
"test_0077","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,1656113032813071","-0,422385452573946","-0,81006532070771098","-0,309533862995031","-0,00284091993474748","-0,723544908405793","-1,443896024768703","used in last year","used in last day","used in last day","used in last week","used in last week","used in last decade","used in last day","Yes"
"test_0078","25-34","female","Bachelor","Australia","Mixed-Black/Asian","-0,6844330514299858","-0,787029897096020","-0,42077642592414044","-1,470840330924227","0,13570127554976355","-0,723544908405793","-0,140450580003616","used in last week","never used","used in last day","used in last week","used in last week","used in last year","used in last week","No"
"test_0079","18-24","female","Bachelor","Other","Mixed-Black/Asian","-0,1294454148829430","-0,422385452573946","0,89307359397040853","-0,610107301753176","-0,81951070384344438","1,311879819991215","0,815669581575564","used in last week","used in last year","used in last day","used in last week","used in last day","used in last year","used in last week","Yes"
"test_0080","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","1,0929324175118080","-0,422385452573946","1,44051110225980405","-1,067798674407624","0,13570127554976355","-0,723544908405793","0,460539235846154","used in last day","used in last year","used in last day","used in last day","used in last month","never used","used in last day","Yes"
"test_0081","55-64","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,6854731400468911","-1,737710056028569","-1,07770143587141543","-0,760394021132249","-1,86951471172605532","0,535423520330231","0,148336734106014","used in last month","used in last decade","used in last day","used in last day","used in last month","used in last decade","used in last day","Yes"
"test_0082","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,4606680214455577","-0,787029897096020","0,89307359397040853","0,120832651590494","-0,42575920088746549","0,535423520330231","-0,140450580003616","used in last decade","used in last decade","used in last day","used in last decade","used in last day","used in last decade","used in last decade","No"
"test_0083","18-24","male","Bachelor","USA","Mixed-Black/Asian","-0,5790556520856106","0,489225658731238","0,89307359397040853","1,582712558277834","0,61695311249596030","-0,224394430052303","0,460539235846154","used in last week","used in last decade","used in last day","used in last month","used in last day","never used","used in last day","No"
"test_0084","55-64","male","Bachelor","Australia","Mixed-Black/Asian","-1,9208612037373207","0,814801055625947","0,89307359397040853","1,582712558277834","0,99612122645356993","-0,224394430052303","0,148336734106014","used in last month","used over a decade ago","used in last year","used in last day","used in last day","used over a decade ago","never used","No"
"test_0085","35-44","female","Bachelor","USA","Mixed-Black/Asian","1,4582407352389755","-0,422385452573946","0,16315691625121445","-0,022622853271348","-0,00284091993474748","-0,723544908405793","-0,444848019200253","used in last week","never used","used in last week","used in last decade","used in last day","never used","used in last decade","No"
"test_0086","55-64","female","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","-0,285643785878168","0,00500830274538941","-0,610107301753176","-0,42575920088746549","-1,405717228822229","-1,084863147767541","used over a decade ago","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used over a decade ago","No"
"test_0087","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,0672590638932238","-0,142390611244496","1,65340346659456894","0,120832651590494","0,27424347103427510","0,535423520330231","1,943501119111821","used in last week","used in last year","used in last month","used in last week","used in last month","used in last decade","used in last year","Yes"
"test_0088","45-54","male","Bachelor","USA","Asian","-0,2277976542710268","0,183184785650212","-0,93780073930856955","0,742473172658475","0,61695311249596030","0,197110418335088","-1,443896024768703","used over a decade ago","never used","never used","never used","used in last month","never used","never used","No"
"test_0089","25-34","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black","1,4582407352389755","0,489225658731238","1,06947012441921419","-0,910680740511321","-1,86951471172605532","1,888675928310803","1,264460677827015","used in last day","never used","used in last year","used in last day","used in last week","used in last decade","used in last year","No"
"test_0090","18-24","male","Bachelor","New Zealand","Mixed-White/Black","1,0929324175118080","-1,210277913059141","1,06947012441921419","-2,058324779406056","-0,54971800737360721","1,311879819991215","1,264460677827015","used in last day","used in last decade","used in last week","used in last day","used in last month","never used","used in last day","Yes"
"test_0091","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","-0,0310931754948596","0,332949468221778","-0,81006532070771098","-0,022622853271348","0,44195244451552523","-1,405717228822229","-0,757050520940394","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0092","25-34","female","Bachelor","New Zealand","Mixed-Black/Asian","0,0672590638932238","0,645501849240699","1,06947012441921419","-0,452989367856873","0,79924547497558018","0,197110418335088","1,264460677827015","used in last day","used in last day","used in last day","used in last day","used in last week","used in last week","used in last day","Yes"
"test_0093","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,0929324175118080","-0,422385452573946","0,00500830274538941","-1,334216040579616","-1,19138712330186913","1,888675928310803","1,264460677827015","used in last day","used in last week","used in last day","used in last month","used in last day","never used","used in last week","Yes"
"test_0094","25-34","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","1,5776684544959343","-0,559127119269723","1,06947012441921419","1,090865113037234","-0,81951070384344438","1,888675928310803","0,148336734106014","used in last month","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0095","18-24","female","Bachelor","USA","Mixed-Black/Asian","0,5730705807462246","0,489225658731238","1,87846110889132079","-0,022622853271348","-0,54971800737360721","0,535423520330231","0,815669581575564","used in last day","used in last year","used in last day","used in last year","used in last month","never used","used in last day","Yes"
"test_0096","45-54","male","Secondary or below","USA","Mixed-Black/Asian","0,9735046982548504","0,332949468221778","-1,37575074594008617","0,421406090348639","2,46175182078971400","-0,723544908405793","-1,084863147767541","used in last week","never used","used in last day","never used","used in last month","never used","never used","No"
"test_0097","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","1,5776684544959343","-1,893986246538029","-0,54851184452499957","-1,757751340647911","0,61695311249596030","-0,224394430052303","1,264460677827015","used in last day","used in last decade","used in last day","used in last week","used in last week","never used","used in last day","Yes"
"test_0098","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,7908505393912663","-0,142390611244496","-1,07770143587141543","0,120832651590494","-0,14867480991844342","-0,224394430052303","0,460539235846154","used in last week","never used","used in last day","used over a decade ago","used in last week","never used","used in last day","No"
"test_0099","18-24","female","Bachelor","Other","Mixed-Black/Asian","0,6854731400468911","-1,893986246538029","0,31522289077604654","0,120832651590494","-0,54971800737360721","-0,723544908405793","1,264460677827015","used in last month","used in last month","used in last day","used in last week","used in last week","used in last year","never used","Yes"
"test_0100","35-44","female","Bachelor","USA","Mixed-Black/Asian","0,8892027787793501","-0,787029897096020","-0,54851184452499957","0,421406090348639","-0,42575920088746549","0,197110418335088","0,460539235846154","used in last week","never used","used in last day","used in last decade","used in last month","used over a decade ago","used over a decade ago","No"
"test_0101","35-44","male","Doctorate degree","USA","Mixed-Black/Asian","-0,4596279328286519","0,971077246135408","0,73492498046458354","0,920084750106470","0,61695311249596030","-0,723544908405793","-1,084863147767541","used in last day","used over a decade ago","used in last day","used in last decade","used in last day","never used","used over a decade ago","No"
